Id,SalePrice
1461,129179.83
1462,156846.64
1463,145394.5
1464,180006.65
1465,212723.24
1466,172604.8933333333
1467,166764.33
1468,173900.35
1469,188186.3
1470,118764.0
1471,205192.18333333332
1472,88298.33333333334
1473,131728.0
1474,162670.64
1475,118461.0
1476,365121.81
1477,249383.24
1478,283210.04
1479,228164.06
1480,480305.61
1481,348127.5
1482,203744.36
1483,174954.61
1484,158182.0
1485,174789.0
1486,214256.65
1487,388638.84
1488,255780.91
1489,193392.54
1490,190692.5
1491,191493.81666666668
1492,108503.0
1493,176246.0
1494,314123.19
1495,351770.63
1496,212044.5
1497,206683.05
1498,148865.2198095238
1499,150815.9024761905
1500,156708.94433333332
1501,171235.45
1502,148134.16
1503,269797.62
1504,253495.06
1505,217938.75
1506,220873.0
1507,230164.5
1508,207053.99
1509,167660.24
1510,153034.0
1511,143777.0
1512,185195.03
1513,175714.32
1514,162869.5
1515,155942.05
1516,176482.61
1517,145512.0
1518,140408.0
1519,222015.9
1520,134070.5
1521,138027.34
1522,177574.0
1523,120024.25
1524,137141.0
1525,128592.5
1526,124089.25
1527,121882.3
1528,126227.25
1529,141681.5
1530,166698.38
1531,131962.31
1532,103808.5
1533,167120.0
1534,122540.37
1535,141674.33
1536,138229.5
1537,94425.0
1538,177767.9
1539,258849.45
1540,126504.06
1541,166258.0
1542,144039.0
1543,222886.66
1544,92500.5
1545,130215.25
1546,145684.26557142855
1547,134621.0
1548,152089.0
1549,125359.15
1550,146695.0
1551,133349.0
1552,138730.93
1553,147818.5
1554,120230.0
1555,142848.0
1556,113511.25
1557,135905.92
1558,104851.66666666669
1559,139046.74
1560,152414.0
1561,168064.0
1562,122678.53
1563,118441.5
1564,148046.0
1565,140944.5
1566,233772.62
1567,94403.0
1568,217060.1
1569,119067.0
1570,147200.61111111112
1571,129413.71
1572,130389.33
1573,204522.95
1574,152806.5
1575,213436.8
1576,208652.78
1577,184706.79
1578,148511.0
1579,143974.4
1580,193762.6
1581,129575.0
1582,132551.5
1583,326620.03
1584,234287.24
1585,138777.64217171716
1586,69358.0
1587,97346.0
1588,132999.5
1589,111251.5
1590,126449.83
1591,101132.0
1592,139753.0
1593,132645.14526695528
1594,129445.0
1595,132506.46
1596,224007.65
1597,123721.0
1598,172314.9
1599,195113.37
1600,188063.68
1601,65731.0
1602,131786.0
1603,112626.0
1604,266610.0
1605,281640.0
1606,175655.0
1607,172355.29
1608,204885.6285714286
1609,173881.0
1610,150960.24
1611,140486.5
1612,154342.0
1613,149479.5
1614,119887.5
1615,107208.0
1616,107208.0
1617,97492.0
1618,114639.95
1619,120836.0
1620,184838.0
1621,148129.5
1622,136885.36
1623,331569.12
1624,204806.5
1625,131980.83
1626,185926.5
1627,179830.0
1628,263368.43
1629,173050.2
1630,314763.56
1631,227783.22
1632,262988.68
1633,169440.0
1634,184180.82
1635,177254.55
1636,154132.81
1637,195500.0
1638,236088.9
1639,171244.0
1640,249988.76
1641,171457.0
1642,219010.13
1643,252701.09
1644,248950.7
1645,167710.0
1646,155423.36
1647,154541.8
1648,141065.5
1649,135671.9
1650,118871.0
1651,112964.0
1652,96432.16666666669
1653,100932.16666666666
1654,168284.9
1655,159433.4125
1656,162670.64
1657,166744.85
1658,162670.64
1659,130213.16999999998
1660,142708.6
1661,437996.66
1662,380239.28
1663,385380.86
1664,516431.68
1665,313078.04
1666,297682.56
1667,321189.96
1668,352194.39
1669,283890.47
1670,357898.99
1671,236097.97
1672,414198.29
1673,321982.84
1674,254499.06
1675,179685.26666666663
1676,176515.54
1677,206737.24523809523
1678,405557.53
1679,328489.02
1680,337245.36
1681,243561.12
1682,273819.7
1683,164154.15
1684,175830.0
1685,174260.75
1686,169632.25
1687,177342.0
1688,210107.96666666667
1689,185085.68190476188
1690,180984.0
1691,160959.32
1692,267193.53
1693,175382.0
1694,181092.65
1695,173096.0
1696,234035.66
1697,172885.32
1698,341812.7
1699,347772.01
1700,230570.61
1701,265777.52
1702,259135.28
1703,270296.1
1704,293562.74
1705,260740.56
1706,383680.05
1707,194847.6
1708,147618.39
1709,277312.3
1710,278150.16
1711,255187.94
1712,219349.63
1713,233445.98
1714,220445.04
1715,211461.45
1716,181374.5
1717,160901.84
1718,118849.75
1719,197722.0
1720,261887.01
1721,158159.0
1722,123099.0
1723,153982.37
1724,198381.56
1725,237535.1
1726,182496.0
1727,163422.0
1728,186381.72666666665
1729,160227.28
1730,169937.85
1731,123951.78
1732,128410.0
1733,108261.6
1734,121107.0
1735,125833.0
1736,112155.75
1737,347224.06
1738,208879.8
1739,265237.4
1740,205749.7
1741,179484.85
1742,175480.65
1743,180398.95
1744,307258.95
1745,225443.24
1746,269300.66
1747,236123.31
1748,212650.0
1749,161059.0
1750,147784.0
1751,243995.06
1752,132476.0
1753,164783.0
1754,228547.84
1755,176943.0
1756,109188.83
1757,122250.99
1758,148689.5
1759,172532.53
1760,160559.5
1761,161697.0
1762,166319.95
1763,148189.0
1764,134476.5
1765,201126.0
1766,189763.8
1767,193636.0
1768,134620.5
1769,183547.82
1770,133083.9
1771,143421.0
1772,154341.0
1773,139037.75
1774,139307.35
1775,135657.0
1776,112493.0
1777,115728.0
1778,123532.25
1779,124208.28
1780,180720.65
1781,125600.34
1782,87519.49
1783,146638.37
1784,91099.35714285714
1785,132126.25
1786,142667.35
1787,193968.545
1788,63188.0
